,H1,H2,date,alias,url,H1_summary
509,Companies spent $99 billion on mobile ads last year even as some made commercials that acknowledge the downside of smartphones.,"People are growing weary of the constant stream of alerts on their phones and struggling to make it through a meal without checking their screens. They’re worried about being tracked. They have tech neck, and it hurts.",2020-01-05 20:50:15+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Companies spent $99 billion on mobile ads last year.
510,The recent violence has shaken the Jewish community in the New York City region.,"Tens of thousands of people, some covered in Israeli flags and others singing Hebrew songs, poured into Lower Manhattan on Sunday in a show of solidarity for New York’s Jewish community in the wake of a spate of anti-Semitic attacks in the region in the last month. ",2020-01-05 18:54:36+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The recent violence has shaken the Jewish
511,The couple met in 2018 through the dating app Coffee Meets Bagel.,"Supriya Menon and Steven Joseph Lesser were married Jan. 4 at the Royal Palms, a resort in Scottsdale, Ariz. Michael J. Kennedy, a Universal Life minister, led a ceremony that incorporated both Roman Catholic and Hindu traditions, with Pandit Kiran Kumar Rao taking part.",2020-01-05 05:00:01+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met in 2018 through
512,"As tensions escalated between the United States and Iran, young people had to come to terms with the possibility that for the first time, their generation would be on the front lines.","Over high school lunch tables, teenagers spoke of World War III. When they got home, they tearfully asked their parents whether they would be drafted. Social media feeds exploded with predictions of military action and wisecracking memes about end times.",2020-01-05 10:00:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Young people had to come to terms with the possibility that for the first time, their generation would be on"
513,"The sequel to last year’s series covered the charges against the singer R. Kelly, threats to the women who spoke out against him and new details about his life and relationships.","In “Surviving R. Kelly,” a six-part documentary that aired last January, viewers came face-to-face with the women who said the R&B singer controlled them, abused them and assaulted them — in many cases, while they were underage.",2020-01-05 03:00:08+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The sequel to last year's series covered the charges against the singer R. Kelly, threats to the"
514,The country is venting frustration with Prime Minister Scott Morrison over what many view as a nonchalant response to the disastrous blazes and his unwavering dismissal of climate change.,"HASTINGS, Australia — The posters have popped up on streets around Australia, showing the prime minister looking very tropical: floral wreath on his head, ocean-blue shirt open at the collar. ",2020-01-05 04:49:35+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The country is venting frustration with Prime Minister Scott Morrison over what many view as a nonchal
515,"Jack Hartnell talks about “Medieval Bodies,” and Matt Dorfman talks about his work as the Book Review’s art director.",Subscribe: iTunes | Google Play Music | How to Listen,2020-01-03 20:10:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Jack Hartnell and Matt Dorfman talk about ""Med"
516,"I scrolled through the photographs of the two of you, kissing hand-in-hand, the archaeology of your love pieced together in binary code.","I scrolled through the photographs of the two of you, kissing hand-in-hand, the archaeology of your love pieced together in binary code.",2020-01-03 10:00:04+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The archaeology of your love pieced together in binary code.
517,"What could a son say about marriage to a father who had divorced twice, seeming to treat love as though it were seasonal?","My father was married twice before I was born, once to a woman I met much later and once to my mother. When he asked me to speak in August at the reception of his third wedding, I believed it something I was incapable of doing: What could a son say about marriage to a father who had divorced twice, seeming to treat love as though it were seasonal?",2020-01-03 10:00:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A son of a man who had divorced twice asks his father what he
518,"Second Lt. Gibram Cruz, whose mother had lived in the United States for 31 years, said her removal was mishandled.",It has been an emotional start to the new year for Rocio Rebollar Gomez and her family. ,2020-01-05 19:21:51+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Second Lt. Gibram Cruz, whose mother had lived in"
519,The recent violence has shaken the Jewish community in the New York City region.,"Tens of thousands of people, some covered in Israeli flags and others singing Hebrew songs, poured into Lower Manhattan on Sunday in a show of solidarity for New York’s Jewish community in the wake of a spate of anti-Semitic attacks in the region in the last month. ",2020-01-05 18:54:36+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The recent violence has shaken the Jewish
520,The couple met in 2018 through the dating app Coffee Meets Bagel.,"Supriya Menon and Steven Joseph Lesser were married Jan. 4 at the Royal Palms, a resort in Scottsdale, Ariz. Michael J. Kennedy, a Universal Life minister, led a ceremony that incorporated both Roman Catholic and Hindu traditions, with Pandit Kiran Kumar Rao taking part.",2020-01-05 05:00:01+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The couple met in 2018 through
521,"President Trump’s decision to strike a top Iranian general has upended Congress’s priorities, thrusting matters of war and peace into the spotlight.",WASHINGTON — President Trump’s abrupt decision to kill Iran’s top security commander has reshuffled the already fraught political dynamic around impeachment and thrust matters of war and peace into the middle of an election-year debate over whether to remove Mr. Trump from office. ,2020-01-05 23:57:26+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,President Trump’s decision to strike a top Iranian general has
522,Five new members thought it seemed like a good way to contribute ideas and gain some influence. Here’s what happened next.,The people who sit on co-op boards in New York City generally skew older than the rest of the shareholders in those buildings. One reason: Sitting on a board can be a thankless and all-consuming task — one that is definitely unpaid — which makes the toil of running a building impractical for most people who are in the early stages of their careers or starting a family.,2020-01-03 10:00:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Five new members of the House of Representatives joined the House this week
523,"All but forced to retaliate, Iran will likely aim for limited counterattacks that damage the United States but don’t lead to all-out war. Miscalculation could mean things spiral out of control.","In the hours after an American drone strike in Iraq killed Iran’s most important military leader, Maj. Gen. Qassim Suleimani, a question has dominated discussion in the Middle East, in Congress and on social media. Could this lead to war between the United States and Iran?",2020-01-03 20:22:03+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Iran will likely aim for limited counterattacks that damage the United States but don't lead to all-
524,The Senate impeachment trial will be a sham unless top administration officials testify.,This editorial has been updated.,2020-01-04 21:51:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The Senate impeachment trial will be a
525,"Look closely at this image, stripped of its caption, and join the moderated conversation about what you and other students see.",Students,2020-01-05 22:00:03+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Look closely at this image, stripped of its caption, and join"
526,"In 2019, there were at least 28 cyclist fatalities, and 219 traffic deaths in all, in New York City.", [Want to get New York Today by email? Here’s the sign-up.],2020-01-03 10:18:56+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"In 2019, there were at least 28 cyclist fatalities,"
527,"Markets were shaken by the death of a major Iranian general at the orders of President Trump, a killing that escalated tensions between Washington and Tehran.", Want this email in your inbox each morning? Sign up here.,2020-01-03 11:06:11+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv, Markets were shaken by the death of a major Iranian general at the orders of President
528,"An excerpt from “Uncanny Valley: A Memoir,” by Anna Wiener","Depending on whom you ask, it was either the apex, the inflection point, or the beginning of the end for Silicon Valley’s startup scene—what cynics called a bubble, optimists called the future, and my future coworkers, high on the fumes of world-historical potential, breathlessly called the ecosystem. A social network everyone said they hated but no one could stop logging in to went public at a valuation of one-hundred-odd billion dollars, its grinning founder ringing the opening bell over video chat, a death knell for affordable rent in San Francisco. Two hundred million people signed on to a microblogging platform that helped them feel close to celebrities and other strangers they’d loathe in real life. Artificial intelligence and virtual reality were coming into vogue, again. Self-driving cars were considered inevitable. Everything was moving to mobile. Everything was up in the cloud. The cloud was an unmarked data center in the middle of Texas or Cork or Bavaria, but nobody cared. Everyone trusted it anyway.",2020-01-03 10:01:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"""Uncanny Valley"
529,Readers worry that President Trump’s action was taken to distract from his domestic woes and without a clear path forward.,To the Editor:,2020-01-03 21:18:39+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Readers worry that President Trump’s action was taken
530,Europe fears that its faltering efforts to preserve the 2015 pact have been dealt a fatal blow with the United States’ killing of a top Iranian commander.,"BRUSSELS — How Iran will respond to the American assassination of Maj. Gen. Qassim Suleimani remains a matter of speculation, but one outcome seems almost certain: the end of Europe’s long effort to keep the 2015 Iranian nuclear deal alive.",2020-01-03 15:36:21+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Europe fears that its faltering efforts to preserve the 2015 pact have been dealt a fatal
